37.740586,37.519442,54.146351,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
74.610930,150.000000,150.000000,138.755272,150.000000,4.000000,0.000000
53.080461,47.534150,60.021958,146.766401,150.000000,5.000000,0.000000
150.000000,136.093879,150.000000,150.000000,150.000000,4.000000,1.000000
150.000000,118.730322,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,99.625360,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,49.910954,136.814874,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,141.580772,134.202958,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,136.325617,125.202491,2.000000,0.000000
150.000000,150.000000,148.352707,118.149936,108.530594,0.000000,0.000000
150.000000,130.068438,108.245371,86.392751,89.574614,-1.000000,0.000000
121.623541,75.274189,65.418830,54.310578,63.426511,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,97.487091,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,73.948655,127.675077,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,40.200642,55.217649,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,149.579966,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,144.205460,121.539796,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,113.804257,1.000000,0.000000
150.000000,150.000000,150.000000,145.498311,105.625389,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,108.311273,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,125.732605,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,116.076051,-1.000000,0.000000
150.000000,150.000000,150.000000,143.472913,104.037143,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,144.558860,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,134.086462,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,123.596973,0.000000,0.000000
150.000000,150.000000,150.000000,125.162406,107.565987,-1.000000,0.000000
150.000000,150.000000,141.065770,91.302206,88.361408,-1.000000,0.000000
150.000000,150.000000,100.610034,65.302189,63.232360,0.000000,0.000000
150.000000,49.244107,32.876797,32.250954,45.527398,-3.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,130.454360,150.000000,150.000000,0.000000,0.000000
150.000000,97.340989,92.333639,125.891523,150.000000,-1.000000,0.000000
150.000000,54.699435,51.941999,70.570626,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,144.069858,147.476169,143.110923,150.000000,0.000000,0.000000
148.365135,104.458164,106.915483,106.463878,137.066323,0.000000,0.000000
91.651244,64.715717,66.220838,69.695747,89.552844,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,1.000000
73.647729,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
79.416523,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
146.218570,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,129.211925,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,95.794431,111.387437,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,72.420085,0.000000,0.000000
132.748668,140.438226,150.000000,150.000000,63.910129,0.000000,0.000000
111.031958,132.391966,150.000000,150.000000,77.984706,-1.000000,0.000000
130.607981,150.000000,150.000000,80.683226,57.658236,-3.000000,0.000000
139.304146,150.000000,150.000000,70.348303,50.385719,0.000000,0.000000
115.774934,150.000000,150.000000,150.000000,62.332737,2.000000,0.000000
107.183554,146.975892,150.000000,150.000000,150.000000,0.000000,0.000000
98.423819,134.912536,150.000000,150.000000,150.000000,0.000000,0.000000
89.584558,122.739320,127.663916,133.224517,150.000000,0.000000,0.000000
80.715688,110.525362,86.970159,90.731546,142.423425,0.000000,0.000000
66.971783,49.429921,52.140702,83.136357,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,142.968260,85.823392,-1.000000,1.000000
144.217107,150.000000,150.000000,95.035892,74.567617,-1.000000,0.000000
150.000000,135.807273,150.000000,150.000000,86.836801,2.000000,0.000000
114.613137,127.626276,150.000000,150.000000,93.213416,0.000000,0.000000
93.908959,150.000000,150.000000,135.094164,85.696635,-1.000000,0.000000
96.345126,150.000000,150.000000,131.363046,83.379792,0.000000,0.000000
150.000000,150.000000,150.000000,78.623631,67.527960,-2.000000,0.000000
150.000000,89.538181,48.304832,42.428328,52.345584,-3.000000,0.000000
150.000000,139.605665,117.378903,139.600124,150.000000,-3.000000,1.000000
121.899465,105.853627,150.000000,150.000000,150.000000,-2.000000,0.000000
92.956933,80.779869,150.000000,150.000000,150.000000,0.000000,0.000000
64.731123,49.158635,53.019950,150.000000,150.000000,1.000000,0.000000
150.000000,132.231755,111.194572,132.231755,150.000000,0.000000,1.000000
150.000000,150.000000,102.381265,100.779109,144.641783,1.000000,0.000000
150.000000,150.000000,81.540683,70.098142,84.994598,1.000000,0.000000
150.000000,150.000000,127.005723,59.792537,49.664533,3.000000,0.000000
150.000000,150.000000,145.428666,57.113451,40.989921,1.000000,0.000000
150.000000,150.000000,130.371120,68.802050,40.899682,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,89.760629,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,143.371583,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,148.223626,150.000000,150.000000,150.000000,0.000000,0.000000
127.607174,117.354644,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,129.450148,116.143819,148.094993,0.000000,0.000000
150.000000,150.000000,104.437311,82.650369,92.679313,1.000000,0.000000
150.000000,150.000000,64.191800,50.929806,57.006413,0.000000,0.000000
150.000000,150.000000,150.000000,133.283675,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,115.557757,2.000000,0.000000
129.785573,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
97.754497,105.550227,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,99.984517,75.085912,80.534597,132.611237,5.000000,0.000000
150.000000,123.064445,56.287566,46.271153,53.432858,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.831037,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.862095,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.893830,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.925819,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.957902,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,127.990021,0.000000,0.000000
150.000000,150.000000,150.000000,131.300793,108.612369,-2.000000,0.000000
150.000000,150.000000,150.000000,112.773428,93.384160,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,111.729560,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,142.357496,150.000000,150.000000,150.000000,-1.000000,0.000000
124.254710,104.852697,125.088151,150.000000,150.000000,-1.000000,0.000000
95.764141,70.631143,74.668704,119.782149,150.000000,1.000000,0.000000
42.498619,45.514889,74.504974,150.000000,150.000000,-3.000000,1.000000
150.000000,146.449224,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,113.543148,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
132.913433,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
135.481779,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
123.064196,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
117.308852,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
125.609211,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
127.722571,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
115.790289,142.331797,150.000000,150.000000,150.000000,0.000000,0.000000
102.097604,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,144.688948,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,125.731991,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,101.517190,-1.000000,0.000000
150.000000,150.000000,150.000000,104.595581,87.004354,-2.000000,0.000000
150.000000,150.000000,150.000000,117.747992,58.990261,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,82.471095,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,101.123177,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,138.889320,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,114.303909,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,106.533319,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,103.147612,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,99.382445,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,148.390565,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,131.764973,0.000000,0.000000
150.000000,150.000000,150.000000,134.290059,114.611497,0.000000,0.000000
150.000000,150.000000,150.000000,113.920207,97.268023,0.000000,0.000000
150.000000,121.893877,83.003705,71.877069,87.841305,-3.000000,0.000000
150.000000,106.102200,76.325153,48.710695,46.630794,2.000000,0.000000
150.000000,150.000000,67.655463,49.889607,38.873305,3.000000,0.000000
101.909407,150.000000,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,96.112997,58.116754,-5.000000,0.000000
150.000000,64.232114,41.320391,39.704888,48.861743,-5.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,1.000000
58.102831,66.678844,125.840352,150.000000,150.000000,4.000000,0.000000
48.810399,36.721924,39.185033,63.637263,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,116.060389,61.642234,53.770124,-4.000000,0.000000
150.000000,150.000000,85.081973,45.355894,39.627239,0.000000,0.000000
